0,1,2,3,4,5,6,7
0.8450342582602993,-0.8795317755509429,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-1.893416686307413,0.046109395132337895
-1.1816145836326626,1.3013850092734918,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.10562703849070841,-0.6811984176608047,0.48624331667216997
0.8450342582602993,0.055146846516671955,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.8559418974259987,0.1580296144791555,-1.1764848313671956
-1.1816145836326626,1.3013850092734918,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.2772967103575598,-1.893416686307413,0.5106952012021606
0.8450342582602993,-0.5679722348617379,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-0.9609410950407911,-0.1984094501675688
-1.1816145836326626,-1.6361763743675835,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.7868058940143567,0.43777229185914196,0.5106952012021606
-1.1816145836326626,-1.7251933859930706,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.6432545304705242,0.5310198509858038,0.5351470857321513
-1.1816145836326626,0.5447404104568512,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.6620735610936063,0.5310198509858038,-0.2962169882875315
-1.1816145836326626,-0.5679722348617379,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.8011851917443309,-1.893416686307413,1.5132224669317782
0.8450342582602993,-1.769701891805814,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.8608014422328272,0.9040100874924529,1.5132224669317782
0.8450342582602993,0.7672829395205689,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.0009265509438888493,0.43777229185914196,0.5106952012021606
-1.1816145836326626,0.2331808697676462,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.6324753418062182,0.9040100874924529,1.5132224669317782
-1.1816145836326626,1.4794190325244658,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.0009265509438888493,0.5310198509858038,-0.9319659860672889
0.8450342582602993,0.09965535232941551,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,2.015085373450654,0.5310198509858038,-1.298744254017149
0.8450342582602993,-0.96854878717643,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.750868218955771,-1.427178890674102,0.5351470857321513
-1.1816145836326626,-0.6124807406744814,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,-1.427178890674102,-1.298744254017149
0.8450342582602993,0.8117914453333125,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,1.116779418078423,0.6242674101124664,-1.298744254017149
0.8450342582602993,-1.1465828104274043,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-1.893416686307413,0.046109395132337895
0.8450342582602993,-0.03387016510881517,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.25127717360581736,0.48624331667216997
-1.1816145836326626,1.1233509860225175,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.2569511477797966,2.4892185926457095,0.41288766308219793
-1.1816145836326626,0.14416385814215907,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.7985985607390003,-1.427178890674102,0.48624331667216997
0.8450342582602993,-0.5679722348617379,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,-0.7701070614925732,-0.6811984176608047,-1.298744254017149
0.8450342582602993,0.6337574220823382,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.6028771225188302,-1.893416686307413,1.5132224669317782
-1.1816145836326626,-0.256412694172533,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,0.0009265509438888493,0.25127717360581736,0.16836881778229124
0.8450342582602993,-0.2119041883597894,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.2743368884288211,0.1580296144791555,0.48624331667216997
0.8450342582602993,-0.5234637290489943,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.6013972115544606,-0.9609410950407911,1.5132224669317782
-1.1816145836326626,-1.369125339491122,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.43712709450945625,-1.893416686307413,-1.1764848313671956
0.8450342582602993,0.01063834070392839,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.8222771361689103,-0.6811984176608047,-0.2962169882875315
0.8450342582602993,1.3458935150862352,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,1.038344136966844,0.9040100874924529,0.16836881778229124
-1.1816145836326626,1.7019615615881838,-0.29087306654739814,4.844004189751572,-0.8966930363328237,0.7645606085585033,0.25127717360581736,0.48624331667216997
-1.1816145836326626,0.9008084569587996,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,0.07492209916235928,0.1580296144791555,0.41288766308219793
-1.1816145836326626,0.8117914453333125,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.6609668410526452,0.1580296144791555,-1.298744254017149
0.8450342582602993,-0.2119041883597894,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.537761040086576,0.1580296144791555,-0.9319659860672889
0.8450342582602993,-1.6361763743675835,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.4952634340335833,-0.4947032994074801,-1.298744254017149
0.8450342582602993,0.9453169627715432,3.437925731212548,-0.20644077932791494,-0.8966930363328237,1.0797816439691876,0.6242674101124664,-0.9319659860672889
-1.1816145836326626,0.8117914453333125,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.5310198509858038,-1.298744254017149
0.8450342582602993,0.2331808697676462,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.5333213071934676,0.6242674101124664,0.48624331667216997
0.8450342582602993,-0.256412694172533,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.5703190813027028,-0.6811984176608047,-1.1764848313671956
-1.1816145836326626,0.455723398831364,-0.29087306654739814,4.844004189751572,-0.21812787480769633,0.4064221551811066,0.5310198509858038,-0.1984094501675688
-1.1816145836326626,0.5892489162695946,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,1.035384315038106,0.9040100874924529,-0.9319659860672889
0.8450342582602993,0.5002319046441076,3.437925731212548,-0.20644077932791494,0.46043728671743106,1.415721432881044,0.5310198509858038,-1.4210036766671024
0.8450342582602993,-0.38993821161076364,-0.29087306654739814,-0.20644077932791494,2.496132771292813,-0.6502342733786508,0.9972576466191148,-1.1764848313671956
-1.1816145836326626,-0.8350232697381993,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,0.0009265509438888493,-1.427178890674102,-1.4210036766671024
-1.1816145836326626,-1.769701891805814,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.2199999946608733,-1.893416686307413,-1.298744254017149
-1.1816145836326626,0.09965535232941551,3.437925731212548,-0.20644077932791494,-0.8966930363328237,0.9835874312851763,1.1837527648724393,2.491297848131405
0.8450342582602993,-0.7905147639254557,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.0009265509438888493,-0.9609410950407911,-1.298744254017149
0.8450342582602993,1.0788424802097738,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-0.4947032994074801,-1.298744254017149
0.8450342582602993,-0.8795317755509429,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,1.9766076883770496,0.25127717360581736,2.491297848131405
0.8450342582602993,0.5892489162695946,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.5573730735467862,0.9040100874924529,-0.2962169882875315
-1.1816145836326626,0.9008084569587996,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.9040100874924529,0.41288766308219793
0.8450342582602993,-1.680684880180327,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.6373348866130466,0.9972576466191148,-1.1764848313671956
-1.1816145836326626,1.0343339743970303,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,1.3076879324820765,0.1580296144791555,-0.2962169882875315
-1.1816145836326626,-0.4344467174235072,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.25127717360581736,1.5132224669317782
0.8450342582602993,-0.7460062581127122,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.1580296144791555,0.5351470857321513
0.8450342582602993,-1.369125339491122,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-0.6811984176608047,0.41288766308219793
-1.1816145836326626,0.7227744337078253,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.07602881920332034,0.5310198509858038,-1.298744254017149
0.8450342582602993,-0.7460062581127122,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.0438905899009134,-1.893416686307413,-0.2962169882875315
-1.1816145836326626,1.1233509860225175,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.5899311147629136,0.5310198509858038,0.5106952012021606
0.8450342582602993,-1.4136338453038655,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.8326831339098086,-1.893416686307413,-1.1764848313671956
0.8450342582602993,-1.7251933859930706,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.8223237571592228,-0.6811984176608047,-0.1984094501675688
-1.1816145836326626,0.9453169627715432,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.0009265509438888493,-0.4947032994074801,-1.298744254017149
-1.1816145836326626,-1.0130572929891735,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,-0.6811984176608047,0.16836881778229124
-1.1816145836326626,0.2331808697676462,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.3649846481787635,-1.427178890674102,-0.9319659860672889
-1.1816145836326626,0.9453169627715432,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.9972576466191148,0.046109395132337895
-1.1816145836326626,0.3221978813931333,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.5259217523716204,0.43777229185914196,0.41288766308219793
-1.1816145836326626,-0.6124807406744814,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.6047302244066073,0.5310198509858038,0.5351470857321513
0.8450342582602993,-0.7014977522999686,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.25127717360581736,-0.2962169882875315
-1.1816145836326626,1.7019615615881838,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.4904038892267549,0.1580296144791555,0.41288766308219793
0.8450342582602993,-0.8795317755509429,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.19886142924598152,-0.9609410950407911,-1.4210036766671024
-1.1816145836326626,1.568436044149953,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.7349623892711157,0.5310198509858038,-1.298744254017149
-1.1816145836326626,-1.5471593627420963,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-2.2085805188596384,0.9040100874924529,0.046109395132337895
0.8450342582602993,-0.5234637290489943,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.7627075066707261,0.43777229185914196,0.41288766308219793
0.8450342582602993,-1.8070890366885188,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.6595335510785876,-1.893416686307413,0.5351470857321513
0.8450342582602993,0.9898254685842868,-0.29087306654739814,-0.20644077932791494,2.496132771292813,1.7694201533653326,0.6242674101124664,-0.2962169882875315
0.8450342582602993,-1.0130572929891735,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.43777229185914196,-1.298744254017149
-1.1816145836326626,0.01063834070392839,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-0.6811984176608047,0.5106952012021606
-1.1816145836326626,-0.4789552232362508,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.43777229185914196,0.48624331667216997
0.8450342582602993,-1.7251933859930706,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.5707388932164232,-0.9609410950407911,-0.2962169882875315
0.8450342582602993,0.8117914453333125,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.555519971659009,0.5310198509858038,-1.4210036766671024
-1.1816145836326626,-1.680684880180327,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.7379688321901663,-0.6811984176608047,0.41288766308219793
0.8450342582602993,1.6129445499626966,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,2.247431394856651,1.1837527648724393,0.41288766308219793
0.8450342582602993,1.568436044149953,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,-0.7952655478868529,0.6242674101124664,-1.1764848313671956
0.8450342582602993,1.2123679976480046,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,2.9104315068941458,-1.427178890674102,0.41288766308219793
0.8450342582602993,-1.5471593627420963,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.43777229185914196,0.16836881778229124
0.8450342582602993,1.7019615615881838,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.6457945404855429,0.9972576466191148,0.046109395132337895
-1.1816145836326626,-0.5679722348617379,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.52740166333599,0.9040100874924529,1.5132224669317782
-1.1816145836326626,-0.4789552232362508,-0.29087306654739814,-0.20644077932791494,2.496132771292813,0.0009265509438888493,0.9972576466191148,0.16836881778229124
0.8450342582602993,-1.0575657988019171,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.9476963772169021,0.9040100874924529,-0.1984094501675688
-1.1816145836326626,0.09965535232941551,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.515562375621035,-0.6811984176608047,0.16836881778229124
-1.1816145836326626,1.7019615615881838,-0.29087306654739814,-0.20644077932791494,2.496132771292813,0.7379222111998539,0.25127717360581736,-0.1984094501675688
0.8450342582602993,-0.1228871767343023,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.6242674101124664,-0.1984094501675688
0.8450342582602993,-0.8795317755509429,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.7923057259581141,0.5310198509858038,-1.1764848313671956
0.8450342582602993,0.5447404104568512,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-0.4947032994074801,0.16836881778229124
-1.1816145836326626,0.7672829395205689,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.9972576466191148,0.16836881778229124
0.8450342582602993,0.3221978813931333,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,1.2040941649762185,0.6242674101124664,-0.9319659860672889
-1.1816145836326626,1.3904020208989787,3.437925731212548,-0.20644077932791494,0.46043728671743106,0.0009265509438888493,0.43777229185914196,-0.1984094501675688
0.8450342582602993,-1.1465828104274043,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.9373370004663162,0.25127717360581736,0.5351470857321513
0.8450342582602993,1.3013850092734918,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.704990979060319,0.9040100874924529,-0.2962169882875315
0.8450342582602993,-0.30092119998527656,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.16815648991763188,0.25127717360581736,0.48624331667216997
